2.166536505754379505e-09,8.446183130672579864e-08,9.480838336628494289e-09,2.270290195838242653e-07,7.743601599941030145e-07,3.808581823250278831e-07,1.929845971915256087e-08,7.413534319766768022e-08,8.536556350691171247e-08,9.999983310699462891e-01
1.814904862840194255e-06,9.894133654597681016e-07,3.457978152709983988e-07,9.998295307159423828e-01,6.828072855569189414e-06,8.844482363201677799e-05,1.768395319068361005e-09,3.655520413303747773e-05,1.430103793609305285e-06,3.393013321328908205e-05
2.587403571396862390e-07,9.971485733985900879e-01,1.577870648361567874e-06,1.954245148226618767e-03,9.774407772056292742e-08,4.020030974771771071e-09,1.101070756703848019e-05,4.610371433955151588e-06,2.368558343732729554e-04,6.427347543649375439e-04
1.484217308461666107e-02,6.968779416638426483e-06,1.917592138051986694e-01,1.174954846501350403e-01,5.330906915901323373e-08,1.992663741111755371e-01,1.379013838231912814e-06,4.765177369117736816e-01,1.068209967343136668e-04,3.767269845411647111e-06
1.161747675837432325e-07,1.537028282427854720e-07,9.999990463256835938e-01,3.514955722039303510e-07,6.367703520027134800e-08,1.162727358838822056e-09,1.597032089906136321e-10,2.237392937587401320e-09,2.168652883938193554e-07,7.005272806281936937e-09
4.597365546032960992e-07,6.946030225662980229e-06,3.131400262645911425e-06,8.318338906576627778e-09,9.999790191650390625e-01,1.031643321880437725e-07,6.195717787704779766e-07,1.965624676358856959e-07,9.405061064171604812e-06,1.157963538389594760e-07
2.286117128935671872e-11,3.535709058866132182e-09,2.623594896888903349e-09,2.954973155055995448e-09,1.000000000000000000e+00,1.278781858182753695e-09,1.256204307242825280e-10,2.439948687538162631e-08,3.153283634205195085e-09,7.611471453117246710e-09
9.999998807907104492e-01,4.384646601351960271e-08,3.953619653884743457e-08,2.699962649288512040e-12,3.270390536158629402e-08,2.814101729420315223e-11,7.126783052591179057e-10,8.581431387710836134e-08,4.113470397637541964e-10,1.608203459291246418e-09
1.497154400453837297e-08,1.189485576702509206e-08,1.334184096535295794e-09,1.548601108458669273e-10,9.999982118606567383e-01,3.301671256394911325e-07,1.314572806165870134e-08,5.905794608906944632e-08,3.320484553981373210e-09,1.375051056129450444e-06
1.894794195322901942e-06,6.481917353085009381e-06,5.253072686173254624e-06,2.579061231244850205e-08,3.374696461833082139e-06,9.999521970748901367e-01,9.752695405040867627e-06,6.562265298271086067e-06,1.201503710035467520e-05,2.504679969206335954e-06
3.657956040115095675e-05,9.657396674156188965e-01,8.346309186890721321e-05,2.589695795904844999e-04,7.075787834764923900e-06,1.391455647535622120e-03,4.808056019101059064e-06,7.826183718862012029e-05,1.084167351450560091e-07,3.239966183900833130e-02
6.534250587719725445e-06,6.599290645681321621e-05,2.180793853767681867e-05,1.565486672916449606e-05,2.534594095777720213e-04,1.527254469692707062e-02,3.544753894857421983e-07,9.843573570251464844e-01,3.263872372372134123e-08,6.251523700484540313e-06
1.041714057237186353e-07,7.203486234175215941e-07,2.758583377726608887e-06,9.999946355819702148e-01,1.378985814426414436e-08,3.578784060209727613e-07,8.440648571195197292e-07,3.673166304452024633e-08,6.146837563392182346e-07,1.794678006206140708e-08
7.867179618870068225e-08,2.448429086143733002e-07,4.654379992530266463e-08,7.012883163071137460e-09,2.396551792571699480e-07,9.999977350234985352e-01,1.820995243484446746e-09,4.958343069461079722e-08,1.460902694816468284e-06,1.495202468504430726e-07
5.501173063748865388e-07,7.841060287319123745e-04,3.346545796034661180e-08,1.602447241566551384e-08,4.619770521685495623e-08,6.421822035918012261e-05,5.742137545894365758e-06,9.952499866485595703e-01,3.845560364425182343e-03,4.970313239027746022e-05
1.338166129016826744e-07,5.589487273027771153e-07,9.999867677688598633e-01,1.428267726311105434e-08,1.536175409100337674e-09,3.149012428593778168e-08,1.587610376496684239e-09,5.521083323856146308e-08,1.234024512086762115e-05,9.416073254442380858e-08
4.432539455592632294e-03,5.381515438784845173e-05,2.090416615828871727e-03,8.091975450515747070e-01,1.118568480014801025e-01,4.155016504228115082e-04,2.433919554789554240e-08,1.131297787651419640e-03,4.107933025807142258e-03,6.671404093503952026e-02
1.232156460195810155e-10,9.039108022079744842e-07,8.727241707084942846e-10,3.242745151510462165e-06,9.998571872711181641e-01,1.381415640935301781e-04,4.506699724515783601e-07,1.994559850615473806e-09,2.402234855480855913e-09,2.552818401113654545e-09
5.136023901286534965e-05,4.637530764739494771e-06,2.160752826663170367e-10,2.667517264853813685e-06,1.764000074899740866e-07,9.998929500579833984e-01,1.235772284502445473e-08,2.014822371165791992e-07,1.383255110454228998e-08,4.806367360288277268e-05
4.249493485986022279e-07,3.335026849526911974e-05,5.011639586882665753e-06,4.455512680578976870e-05,4.374000468487793114e-07,2.450595784466713667e-04,9.996675252914428711e-01,8.722321922505216207e-07,1.977385721829705290e-07,2.704907274164725095e-06
2.078977615060928485e-11,7.884295993854095741e-10,1.290580939894425683e-07,1.359416364721255377e-05,9.999862909317016602e-01,2.482954952753857469e-09,7.984727545817804639e-09,6.992554535401040994e-09,5.302310257526698933e-10,4.261746955336320752e-09
6.260656846279744059e-07,4.245312652528809849e-07,5.392684215621557087e-06,9.999867677688598633e-01,5.529595892284078218e-09,6.410435560155747226e-08,9.014163282472509309e-08,3.192481017322279513e-07,7.702855100433225743e-07,5.558774773817276582e-06
4.301076842239126563e-06,3.189779818058013916e-07,1.654382231208728626e-08,7.899381149201190055e-11,5.323826712810841855e-07,1.743490862793350971e-08,7.159609571871783373e-10,1.178234310117431960e-08,9.999947547912597656e-01,4.913599838118898333e-08
2.768257179042166172e-09,1.062981813682029042e-09,2.363283897466317285e-07,1.516605685480953980e-08,9.999997615814208984e-01,4.442998746689852396e-10,4.966171474052316626e-08,1.554639923739831175e-11,1.264249704924225171e-09,8.456793043620791650e-10
4.618681259671575390e-08,2.589136194330876606e-08,3.340232296977774240e-06,9.541250989286709228e-08,1.033680018736049533e-05,3.365322243098489707e-08,9.999848604202270508e-01,2.295111158900908777e-07,2.825836231679090815e-09,9.847404953688965179e-07
5.717705064967049111e-08,1.750085630192188546e-06,1.726450022943026852e-06,4.149913763740187278e-07,2.721220653256750666e-06,2.493715101081761532e-06,9.999802112579345703e-01,2.277007666862118640e-07,7.611470209667459130e-08,1.043050997395766899e-05
6.146933628770057112e-08,2.125986640066912514e-07,3.990406582943251124e-08,4.199851446173852310e-06,8.886157161214214284e-07,9.996733665466308594e-01,1.345739093494557892e-07,3.195984172634780407e-04,4.632945405091959401e-08,1.460731027691508643e-06
9.989506006240844727e-01,1.930163051611089031e-07,9.710401063784956932e-04,5.538478120570289320e-09,1.199075838620444756e-09,5.386073254065593119e-10,1.696765963288271450e-07,5.791604706928410451e-08,7.767957140458747745e-05,1.079542641946318327e-07
2.839260175824165344e-02,2.068212925223633647e-04,4.474601708352565765e-03,9.839416295289993286e-02,8.336580395698547363e-01,2.996437996625900269e-02,2.528711687773466110e-03,1.921492512337863445e-03,3.164914596709422767e-05,4.276152758393436670e-04
1.868863000709097832e-05,5.453880476125050336e-07,9.456275051888951566e-07,9.957429547569063288e-09,1.583868147747580224e-08,2.634303974957674654e-08,1.006267393677262589e-05,6.438676791731268167e-07,1.072727609425783157e-04,9.998617172241210938e-01
3.655618741049693199e-08,2.741023199632763863e-04,4.433511348906904459e-04,4.804573208093643188e-02,4.661637172102928162e-02,7.727359843556769192e-06,1.935532898642122746e-03,2.546696923673152924e-03,7.357744034379720688e-03,8.927727341651916504e-01
4.067043118993751705e-05,3.654158208519220352e-04,2.923948159150313586e-06,4.286169769329717383e-06,2.805005863137921551e-07,2.994105489051435143e-05,1.205027918331325054e-03,9.981600642204284668e-01,1.010442701954161748e-05,1.813170965760946274e-04
6.019566001214116113e-08,4.851318635701318271e-07,1.837996705944533460e-07,1.119026251217292156e-06,4.110134455004299525e-08,1.184808525067637675e-06,2.219992296659256681e-07,5.458142382508412993e-09,9.999961853027343750e-01,5.172734063307871111e-07
2.682617832761025056e-06,9.157432032225187868e-06,4.790844627677870449e-07,1.731805099325356423e-08,3.809479309779817413e-08,7.814833224983885884e-07,9.997718930244445801e-01,8.197251304409292061e-07,8.083644615908269770e-07,2.133330417564138770e-04
9.799770487006753683e-05,1.724860630929470062e-04,5.984441031614551321e-08,1.532024762127548456e-04,5.961640514584587436e-09,2.106209831254091114e-05,2.605415602374705486e-06,9.994903802871704102e-01,4.142283671626501018e-07,6.176188617246225476e-05
1.612407004358828999e-06,1.496975077316164970e-03,1.386883718978992874e-09,9.981510043144226074e-01,1.072135233926019282e-07,2.626659406814724207e-04,1.850116859714034945e-08,4.824885024845571024e-08,8.619020081823691726e-05,1.439688617210777011e-06
1.847024112939834595e-01,2.575213784439256415e-06,4.049568902701139450e-03,8.020575046539306641e-01,6.439174525439739227e-03,2.163794124498963356e-04,6.842222501290962100e-05,6.223699892871081829e-04,1.822032150812447071e-03,1.959039946086704731e-05
1.443981745978817344e-04,1.246856845682486892e-05,1.108620082959532738e-03,1.473271660506725311e-02,4.009874373878119513e-06,9.838803410530090332e-01,1.761283601808827370e-05,1.667378768388516619e-08,7.144507253542542458e-05,2.843734728230629116e-05
5.167364758307257944e-09,1.159270790473954094e-09,6.018286313747012173e-08,6.293587944128375966e-07,1.393281399941770360e-05,1.045697263180045411e-05,5.939232323726173490e-06,8.372025916969505488e-08,2.094970596999701229e-07,9.999686479568481445e-01
1.893165233468607767e-07,3.394352233954123221e-06,5.742006123909959570e-06,1.311716687268926762e-06,4.126459316466934979e-06,5.893202796869445592e-07,9.999833106994628906e-01,1.753874698806612287e-07,1.189586456007418747e-07,1.096579467230185401e-06
9.999998807907104492e-01,1.312976962708489737e-07,1.244778413678204743e-08,6.937180691002353683e-11,5.737839092745389280e-09,2.140154720109421760e-10,1.091628232252617181e-09,3.476128718205018231e-09,7.340551083645507902e-11,9.342237206055870047e-09
1.214768730051218881e-07,9.560512900352478027e-01,3.202979542038519867e-06,4.477273672819137573e-03,9.274148737858922686e-08,2.791848091874271631e-04,3.789697802858427167e-05,1.376740357272865367e-07,2.710747299715876579e-03,3.643997386097908020e-02
6.734710567002366588e-09,3.522799829625000712e-07,2.686888933567388449e-07,8.940459489822387695e-01,5.134378966431540903e-08,1.059431508183479309e-01,4.222705740630772198e-07,7.727940065649363532e-09,5.518817033589584753e-06,4.266425548848928884e-06
2.915078489706957043e-08,3.290933534572104691e-07,4.892186780125484802e-07,1.928818438301505012e-09,7.039611116255173329e-09,9.935800446281284337e-12,1.049831688249014405e-08,5.884746911988258944e-08,9.999965429306030273e-01,2.510921149223577231e-06
9.119305133253874374e-08,6.514108008559560403e-07,1.272196357149368851e-07,6.483306060545146465e-05,2.275784822813875508e-07,7.133346713317223475e-08,2.281868738407411001e-08,4.239931004121899605e-04,1.171296482027628372e-08,9.995099306106567383e-01
8.009802172637137119e-07,1.725265690311061917e-07,5.743608921804366219e-10,4.981930032954551280e-07,1.574528880610159831e-07,5.081574716570003147e-09,1.603407895345299039e-07,4.366756343188171741e-07,9.999964237213134766e-01,1.264667048417322803e-06
6.987554570514475927e-06,1.113984581024851650e-06,2.309663386768079363e-06,2.434728152422849234e-08,2.005574060603976250e-06,1.050960349857632536e-06,1.857339725575002376e-06,1.463593207517988048e-06,9.999828338623046875e-01,3.705126800923608243e-07
1.000000000000000000e+00,1.026631402112343494e-08,4.804965758609114346e-09,2.567779322504293305e-10,1.873115594921981319e-12,4.385682039753646677e-09,5.781100487212142980e-09,5.926061724670361741e-11,2.166622881105695342e-09,7.381608657652805050e-10
6.743687777088780422e-07,1.824497303459793329e-05,7.919006179690768477e-07,4.100951116470241686e-07,8.129693469527410343e-07,1.133865589508786798e-05,9.999343156814575195e-01,3.242045977458474226e-06,2.710656553972512484e-05,2.907018824771512300e-06
2.692929115255537909e-07,3.613241972288960824e-07,1.139350302992170327e-07,1.813454808541337115e-08,3.034440965166140813e-08,7.190307223936542869e-05,9.999257326126098633e-01,8.636806683171016630e-07,7.264571166842870298e-08,6.634357418988656718e-07
9.999617338180541992e-01,1.910330865939613432e-06,7.019673830654937774e-06,1.482872630731435493e-05,1.209787933476036415e-05,2.366427906963508576e-07,7.741819558759743813e-07,1.144244734518906625e-07,9.608601914123937604e-08,1.280153924199112225e-06
2.903920304220264370e-08,6.101737199060153216e-06,5.731851615564664826e-07,5.420130833044822793e-07,5.436761966848280281e-06,1.081956426673968963e-07,2.420244345557875931e-05,1.035119154835228983e-07,1.270806677666769247e-07,9.999628067016601562e-01
3.886205377057194710e-04,1.080245397133694496e-06,2.569243406469468027e-05,1.037871584230742883e-06,1.771533902683586348e-06,2.889589723054086789e-07,5.480472100316546857e-05,2.020396095758769661e-06,9.995242357254028320e-01,4.409452856179996161e-07
1.309393269366410095e-07,3.274034270361880772e-07,3.227704610253567807e-07,1.439222352406233085e-10,4.980115209107793817e-10,2.954292921408807615e-10,9.999990463256835938e-01,5.334455988048603103e-09,5.011967374457526603e-08,8.226507475228572730e-08
5.837884486936673056e-07,5.902792690903879702e-05,4.009265467175282538e-06,4.206840458209626377e-05,7.483258843421936035e-01,2.000281587243080139e-03,7.599709874739346560e-07,2.494973838329315186e-01,1.457514281355543062e-05,5.546715328819118440e-05
2.479380789566221210e-08,2.312841934326570481e-05,2.866657311528797436e-08,2.106722121197890374e-07,9.186606462208146695e-07,2.256984589621424675e-05,7.416235234813939314e-07,9.999414682388305664e-01,1.090044179363758303e-06,9.759029126144014299e-06
9.954153483704430982e-07,1.932001168825081550e-06,2.071129472369648283e-07,6.108148795647139195e-07,4.886022253458577325e-08,5.777312708232784644e-07,1.609521405043778941e-07,9.999949932098388672e-01,1.990642317650781479e-09,5.054226903666858561e-07
1.927508711814880371e-01,2.875215839594602585e-03,4.716815426945686340e-03,1.255397801287472248e-04,5.123233859194442630e-05,3.454130492173135281e-04,1.251903711818158627e-03,6.288217264227569103e-04,1.061434231814928353e-04,7.971481084823608398e-01
2.274613031261196738e-08,4.378582119102247816e-08,1.232615787216673198e-09,2.283777430420741439e-04,6.375746153253203374e-08,1.167600203189067543e-06,2.066137705369897049e-09,6.127242500042484608e-07,8.356856318059158184e-10,9.997697472572326660e-01
9.618179319659247994e-07,5.081407380203017965e-06,1.116025377996265888e-03,9.915756583213806152e-01,1.099518976843683049e-05,7.245999760925769806e-03,1.146568320109508932e-05,1.862572389654815197e-06,3.135125007247552276e-05,5.594808953901519999e-07
9.997518658638000488e-01,3.099246168858371675e-05,1.534973562229424715e-04,1.596879428689135239e-08,2.819394103426020592e-05,2.202644111548579531e-07,4.188397724647074938e-06,3.680749614431988448e-06,5.254412371868966147e-07,2.671798756637144834e-05
1.613387030374724418e-05,2.638503019625204615e-06,2.374012183281593025e-05,1.396816742271766998e-06,5.085098564450163394e-07,4.181537406111601740e-06,2.210478214692557231e-06,6.300445529632270336e-04,6.537567969644442201e-06,9.993126392364501953e-01
9.911044429600224248e-08,9.553167501508141868e-07,1.710041743763213162e-07,5.642177143272419926e-07,3.151206229290437477e-08,9.999564886093139648e-01,4.032732613268308342e-05,1.692506934602988622e-08,1.706143706314833253e-07,1.144790417129115667e-06
1.168931794381933287e-05,1.276293187402188778e-05,1.330876386873569572e-07,4.603539709933102131e-04,3.112907265290232317e-08,9.994891881942749023e-01,1.565691931659785041e-08,1.323629248872748576e-06,1.775191594788338989e-05,6.825859600212424994e-06
