3.083289712435544061e-08,2.364308784308377653e-06,2.460465680087509099e-07,2.092831437039421871e-07,3.816428417735551193e-08,1.039107377920345243e-08,7.635244436698940262e-09,7.684675296104614972e-08,1.242211601493181661e-05,9.999846220016479492e-01
1.226937547471607104e-05,5.724591392208822072e-05,2.576122710706840735e-07,9.899474978446960449e-01,2.129193035216303542e-07,3.693479868616122985e-07,6.371739136312726259e-09,5.475273064803332090e-05,3.674927256724913605e-06,9.923757053911685944e-03
1.172519681347239384e-08,1.308969454839825630e-03,2.910460095151279347e-09,4.368185997009277344e-03,4.143999277061993780e-08,2.182438230136085622e-09,4.233030814759786153e-09,6.189371788423159160e-07,2.994356464114389382e-06,9.943192601203918457e-01
5.322033166885375977e-02,5.733040161430835724e-03,1.201913505792617798e-02,8.034185767173767090e-01,1.403086789650842547e-04,7.245285063982009888e-02,2.786400727927684784e-06,2.907230332493782043e-02,5.422927904874086380e-03,1.851775497198104858e-02
1.214874334465321226e-08,2.433039014704263536e-07,9.999997615814208984e-01,6.320080014887707875e-09,2.043704233622989364e-10,8.929109895916553796e-09,1.206950006604756709e-08,4.663388342152074983e-09,5.897102684643273918e-12,7.217506037271448349e-10
1.539972572572878562e-06,7.991063466761261225e-05,2.213400129846831987e-08,7.802753287933228421e-08,9.999172687530517578e-01,7.363927245762624807e-10,3.041685792126713750e-09,2.745477161170128966e-07,8.871811587596312165e-07,9.514673848798338440e-08
1.170945718859117690e-12,6.949629760555353641e-11,6.105231337844019279e-13,3.442213181159559099e-11,1.000000000000000000e+00,9.847909163487877926e-13,3.387539380950155277e-12,1.503954946691088423e-11,1.479258798786631246e-10,1.968102347760236626e-09
9.999611377716064453e-01,1.354394862573826686e-05,8.069140676525421441e-06,3.254142200148635311e-08,4.753498160425806418e-06,2.935787613012053043e-08,1.192279569295351394e-06,9.223697816196363419e-06,1.916258270284743048e-06,2.191631054415665858e-08
5.363003444114333718e-11,1.560386806431779405e-07,1.092555823589691499e-09,6.964797662212252050e-12,9.999986886978149414e-01,6.297981667430230246e-12,9.560163424793266529e-12,1.247128955661480632e-09,5.421198601140986284e-09,1.223270601258263923e-06
7.899791398813249543e-07,7.866314035709365271e-07,1.174362651568117144e-07,3.734708542424414190e-09,2.012682926988418330e-07,9.999959468841552734e-01,4.941861106999567710e-07,1.348979481008427683e-06,9.159606406683451496e-08,2.904596954067528713e-07
6.606680926779517904e-07,9.989682435989379883e-01,4.737632508522438002e-08,2.464169710947317071e-06,2.233836994491866790e-06,3.533225481078261510e-06,4.449713060239446349e-07,1.246329475179663859e-06,1.374341640492104943e-09,1.021197531372308731e-03
1.723819528706371784e-03,2.827615244314074516e-03,2.978905104100704193e-05,6.059257430024445057e-05,1.320707960985600948e-03,3.875918313860893250e-02,1.166089350590482354e-04,9.550641179084777832e-01,3.275854760431684554e-05,6.483403558377176523e-05
1.511256675357230961e-10,3.374350132645531630e-09,3.949263316371798282e-08,9.999998807907104492e-01,1.125753448794064582e-10,7.322347728155875757e-10,1.943112515334632917e-08,4.252892829570420474e-11,1.790082393426928320e-08,3.983174678978684824e-09
4.517243912260937577e-09,4.899832095617284722e-09,2.913482566313518873e-09,9.597476979816832454e-11,2.176703262080081913e-08,9.999988079071044922e-01,1.243409708528986357e-09,3.239833068491293488e-09,1.140400627264170907e-06,6.611212910456742975e-09
1.237974434076249963e-08,4.534008894552243873e-06,1.117071324330254356e-08,1.575548708387941588e-06,4.267228931320588003e-11,1.597656904550603940e-07,8.899112202698233887e-08,9.998594522476196289e-01,1.182176129077561200e-04,1.593727756699081510e-05
7.105461108380950463e-09,4.593159985688544111e-07,9.999994039535522461e-01,2.308350399715664025e-09,6.911163308309653530e-10,2.059216086536252988e-08,3.586300367786066090e-09,2.627811390709666739e-08,1.518042802572949768e-09,1.262320665773586370e-07
5.776439607143402100e-02,1.160470492322929204e-05,7.873083231970667839e-04,1.736721023917198181e-02,8.890669345855712891e-01,1.613170934433583170e-05,1.581650934667777619e-07,6.210852297954261303e-04,8.314737351611256599e-05,3.428194299340248108e-02
2.619948979987185567e-10,9.712603343814407708e-08,1.107845548631303245e-08,1.049141715725454560e-07,9.999909400939941406e-01,6.649800980085274205e-06,1.655666181932247127e-07,3.467059528361460252e-09,3.551608358520752518e-07,1.638473690945829730e-06
1.837069285102188587e-04,1.309440704062581062e-04,7.117148470570100471e-08,4.799203888978809118e-04,4.487888816129270708e-07,9.991670846939086914e-01,5.546119652422021318e-08,3.471731179160997272e-05,5.023604785492352676e-07,2.603781013021944091e-06
1.153709661139146192e-07,1.675212988629937172e-04,5.416990916273789480e-06,1.453339355066418648e-04,3.595929172206524527e-07,1.640227674215566367e-05,9.995459914207458496e-01,4.042543423565803096e-06,6.910474894539220259e-06,1.078878121916204691e-04
1.375110284971767238e-13,6.155386617079372513e-11,3.141817028762261543e-09,4.199363079493423356e-11,1.000000000000000000e+00,1.175308982082068354e-12,1.156022586684679609e-11,1.383048259251395962e-10,1.670513172236098853e-10,8.031660753138325504e-11
1.069501195161137730e-06,7.401943548757117242e-06,3.178097429668014229e-08,9.999890327453613281e-01,1.042941732976032654e-09,3.382938018603454111e-08,4.800563857543238555e-08,1.167153484971095168e-08,2.297640321557992138e-06,1.226774486440262990e-07
9.187160543433492421e-08,7.926533207580632734e-09,2.581990088401653338e-07,4.927717345282189854e-09,1.881587650132132694e-07,3.726240205281783346e-09,2.068428241186470729e-11,1.190577497700573417e-10,9.999994039535522461e-01,2.177780089596126345e-08
7.605660545806358641e-10,1.545334749053495216e-09,1.101522983937286426e-09,3.382020850040134974e-07,9.999996423721313477e-01,7.713314986723673883e-10,7.709317628723511007e-09,4.594509842026361923e-11,6.829071197422820205e-10,4.196273051260135389e-10
9.012546264841603261e-09,7.253873945956001990e-07,4.935361357638612390e-05,1.619474096514750272e-05,4.511275037657469511e-04,1.999454298129421659e-06,9.994475245475769043e-01,1.762137685545894783e-06,1.604483657047239831e-07,3.118844324490055442e-05
7.306990710276295431e-07,2.204878182965330780e-05,1.328354410361498594e-04,3.057891080970875919e-05,1.652165906307345722e-06,4.452358268736134050e-07,9.997937083244323730e-01,6.679791795249911956e-07,1.021620732899464201e-06,1.626570883672684431e-05
3.658089781310991384e-06,3.632228253991343081e-05,3.173986260662786663e-05,1.162746641784906387e-02,3.482720057945698500e-04,9.760235548019409180e-01,4.429695196449756622e-03,7.341600954532623291e-03,8.535248525731731206e-06,1.491500297561287880e-04
9.996786117553710938e-01,1.600136840806953842e-07,3.444706067057268228e-07,1.310390729258870124e-08,2.886618943875873811e-08,1.110648327085073106e-06,2.386463648917924729e-08,7.898345172341336706e-11,3.197037149220705032e-04,1.865242005294476257e-08
6.390622258186340332e-02,4.268373886588960886e-04,1.124857813119888306e-01,9.732820093631744385e-03,6.568533182144165039e-01,2.540232054889202118e-02,8.045578375458717346e-03,1.225605309009552002e-01,1.151708929683081806e-04,4.713639791589230299e-04
1.865337544586509466e-04,1.021667867462383583e-05,7.525849241574178450e-07,2.712620243983110413e-07,2.206358402645491879e-07,3.327856757096014917e-05,2.728419531194958836e-06,4.319061918067745864e-05,1.654549734666943550e-03,9.980682730674743652e-01
3.628007894107554421e-09,3.169406409142538905e-05,1.104534840123960748e-05,2.210495769977569580e-01,3.462770837359130383e-05,4.870199887818671414e-08,1.133181797285942594e-07,6.105925422161817551e-06,6.721203099004924297e-04,7.781946659088134766e-01
6.308352021733298898e-05,2.107224572682753205e-04,9.582851816958282143e-06,3.014788944710744545e-06,7.013230970187578350e-06,5.952299034106545150e-05,1.238138065673410892e-04,9.990801811218261719e-01,3.479840233922004700e-04,9.504149056738242507e-05
7.960808545703912387e-08,9.995109166993643157e-07,1.304505858570337296e-04,3.161684617225546390e-06,1.344943285630506580e-07,2.910880766648915596e-06,6.299463706227470539e-08,7.989858552548412263e-09,9.998619556427001953e-01,2.634285749536502408e-07
4.205637669656425714e-04,8.272278137155808508e-06,7.488623054996423889e-07,1.624721699045039713e-05,3.982287921644456219e-08,1.062875071511371061e-06,9.990542531013488770e-01,3.816679509327514097e-06,5.909785613766871393e-05,4.360105376690626144e-04
2.553418596562551102e-07,6.127951201051473618e-05,1.771372694747697096e-06,1.001572286440932658e-06,1.489591294756564821e-08,1.055240318237338215e-06,7.770157139930233825e-08,9.998508691787719727e-01,4.338183590135713530e-09,8.363447705050930381e-05
3.543757135048508644e-03,2.581332810223102570e-03,7.506270048907026649e-05,9.735287427902221680e-01,1.406687684357166290e-02,1.710335491225123405e-03,3.382094064363627695e-06,1.349682424915954471e-04,4.328921902924776077e-03,2.661098551470786333e-05
9.745264649391174316e-01,5.403442628448829055e-06,4.497678019106388092e-04,4.055321682244539261e-03,1.275010756216943264e-03,7.870159111917018890e-03,2.108773151121567935e-05,7.633561617694795132e-04,1.098444778472185135e-02,4.895144593319855630e-05
1.256359269063977990e-06,3.272070443927077577e-06,9.023062830237904564e-07,8.999048732221126556e-04,1.947516466316301376e-05,9.984088540077209473e-01,6.643416127189993858e-04,1.327362042502500117e-08,6.615852612412709277e-07,1.531710267954622395e-06
6.024418780725682154e-06,1.462921409256523475e-05,1.921761198900640011e-03,1.855368763208389282e-01,6.869966164231300354e-04,6.637854874134063721e-02,1.238580880453810096e-04,2.583783643785864115e-04,1.323307078564539552e-04,7.449406385421752930e-01
1.246517444819517095e-09,6.718246226000701427e-08,3.737693248240248067e-07,1.696474328127806075e-06,1.157594738288025837e-06,3.032034356920121354e-08,9.999965429306030273e-01,1.915602254598525178e-08,5.802035740742894632e-09,6.084254522420451394e-08
9.999998807907104492e-01,6.787745121528132586e-08,8.687893737757690360e-10,2.180148950259308549e-09,1.806632532463936514e-08,2.805282395268449136e-10,2.216345107441952678e-09,3.896182820817273296e-10,1.211046679605587428e-10,1.238605884523735767e-09
9.998162568081170321e-05,1.997737139463424683e-01,2.843529800884425640e-04,3.831693530082702637e-02,9.255735785700380802e-04,1.421835124492645264e-01,3.202823427272960544e-05,8.963321306509897113e-05,6.132458448410034180e-01,5.048373714089393616e-03
2.182895419977626261e-09,2.154257749964472168e-08,1.875628328207312734e-07,9.999961853027343750e-01,1.431312398381123785e-06,1.832405814639059827e-06,1.708848351711367286e-08,2.181436826731442125e-07,1.775742042298134038e-08,5.271038006071648852e-08
3.993171446836640825e-07,3.939319401979446411e-02,1.810296090809515590e-08,1.837259901549259666e-06,9.330780130767379887e-07,1.494728230078123943e-09,1.554800022063318465e-08,9.586384521753643639e-07,9.603691101074218750e-01,2.334931050427258015e-04
4.193414326891797828e-08,1.861677446868270636e-06,1.746798972135366057e-08,7.266078318934887648e-05,4.115506442303740187e-07,1.435997347698503290e-07,1.442160080245002973e-08,4.100633319467306137e-03,1.130567852669628337e-07,9.958240985870361328e-01
4.111191742595110554e-08,3.802419001885937178e-08,2.938070273184045789e-11,2.074511673555434754e-09,1.201441501841316040e-09,1.010182382188418160e-09,2.347881000730467349e-08,5.552488602234006976e-08,9.999997615814208984e-01,1.114002827762305969e-07
1.257557329381597810e-07,2.279728192888796912e-07,3.424804333462816430e-07,1.559460116595801082e-08,2.484537844793521799e-06,2.315723435231120675e-07,3.323895825246836466e-08,4.150659549395641079e-08,9.999964237213134766e-01,1.010843035942343704e-07
9.998762607574462891e-01,1.707954538687772583e-06,6.743334779457654804e-07,2.008197589020710438e-05,1.485902401121563798e-09,6.371201379806734622e-07,1.002855642582289875e-04,4.568914491187570093e-08,4.323690561136572796e-08,1.957310331590633723e-07
4.964826416653522756e-07,1.598199673935596365e-06,1.536455602035857737e-05,1.153622122274100548e-07,4.224304177569138119e-07,1.905594581330660731e-05,9.999535083770751953e-01,8.168786393980553839e-07,7.448337328241905198e-06,1.097222593671176583e-06
3.883198189669201383e-07,2.450674685405829223e-07,2.187043879331440621e-09,3.579576286938390695e-06,1.412113626031441527e-08,1.427421102562220767e-05,9.999741315841674805e-01,3.602786136980284937e-06,1.816085159589420073e-06,1.964647026397869922e-06
9.999992847442626953e-01,5.459421359432781173e-08,3.940154869042089558e-09,5.510744305325943060e-09,2.545394295339065138e-07,1.509427249857253628e-09,4.567370126551395515e-07,1.097695623286654154e-08,3.967764783396887651e-09,2.286375089255443527e-09
1.435317784626022330e-07,1.850645929835081915e-07,2.264496146153760492e-07,2.651584054547129199e-06,3.679015662783058360e-06,4.088297771431825822e-07,1.444943450223945547e-06,6.421379339371924289e-08,5.523432822229779049e-09,9.999911785125732422e-01
1.310639636358246207e-04,1.971926621990860440e-06,1.218361262544931378e-06,5.308722705876789405e-08,1.058041107171447948e-06,4.827545474483940779e-09,1.371211233447411360e-08,3.636664303030556766e-08,9.998645782470703125e-01,2.782355856822960050e-08
1.416267991771746892e-06,3.112493504886515439e-05,6.192372893565334380e-06,1.046408470983806183e-07,9.026680203305659234e-08,3.441101341650210088e-07,9.999381303787231445e-01,1.920948670885991305e-05,2.974572225866722874e-06,3.163504231906699715e-07
5.233905903878621757e-05,7.964844699017703533e-04,3.054600938412477262e-06,5.190573865547776222e-04,8.299418841488659382e-04,1.087710913270711899e-02,6.997698073973879218e-05,9.867641329765319824e-01,6.241106893867254257e-05,2.548781412770040333e-05
3.334307621116749942e-06,1.782794606697279960e-05,1.461061401641927660e-06,1.973433825241954764e-07,2.751378451648633927e-05,7.945063407532870770e-05,4.407771939440863207e-06,9.998518228530883789e-01,1.128464828070718795e-05,2.634966904224711470e-06
1.999054984480608255e-05,8.620555291827258770e-08,5.619228249997831881e-05,3.183019362040795386e-05,7.567373394579135493e-10,4.394722054712474346e-06,1.184742650366388261e-04,9.997689127922058105e-01,2.440449398122268576e-09,9.739363804328604601e-08
2.153450477635487914e-04,2.828293155232586287e-08,3.156980028506950475e-06,8.123682164296042174e-06,5.609818742868810659e-08,8.312372301588766277e-06,3.409020109756966121e-06,1.417863040842348710e-05,1.115145735752776091e-07,9.997472167015075684e-01
1.610550128816612414e-07,4.504787284531630576e-06,1.397456372842498240e-07,1.285517937503755093e-03,1.872276016001706012e-06,3.881126303895143792e-06,3.604688814107248618e-08,6.496716378023847938e-05,1.081464091612360789e-07,9.986388087272644043e-01
5.087699150863045361e-07,6.270367157412692904e-05,3.340686089359223843e-05,9.965318441390991211e-01,1.615766791474015918e-06,2.993647940456867218e-03,3.351494087837636471e-04,6.353813205350888893e-06,3.348797326907515526e-05,1.283581923416932113e-06
9.993082284927368164e-01,1.131394583353539929e-05,6.613233126699924469e-04,1.083313009075936861e-06,1.489393412157369312e-06,3.348174232087330893e-06,4.279869244783185422e-06,5.289677574182860553e-06,5.974480359327571932e-07,3.130445747956400737e-06
4.114608236704953015e-05,1.138604210915161730e-09,1.201965346808719914e-06,2.912256213960517925e-09,9.669366590969730169e-06,9.946104739810834872e-08,4.223438043737814951e-09,3.516378637868911028e-04,1.350716729575651698e-06,9.995949864387512207e-01
4.095321581853994530e-10,4.220774371788138524e-06,1.255826198587328690e-08,1.916535126156304614e-07,4.287760702048615258e-10,9.999954700469970703e-01,1.487406531275325960e-09,6.377215977515504619e-10,8.340437318565818714e-08,1.566214796744347382e-10
1.592059561517089605e-06,2.608003342174924910e-07,3.002474491253792621e-09,2.568159018778715108e-08,1.258415316396366279e-10,9.999846220016479492e-01,3.142666127331494863e-10,1.947524879142292775e-07,1.315231656917603686e-05,1.616747482557912008e-07
