7.727427146164700389e-05,8.094968507066369057e-05,4.949077379023947287e-07,3.982600844665284967e-07,9.920121328832465224e-07,3.122141788480803370e-05,1.945910526046645828e-06,1.631095983611885458e-05,9.394485095981508493e-05,9.996964931488037109e-01
1.917742215029605291e-10,7.799289392096397933e-07,2.839128043774508114e-08,9.999924898147583008e-01,1.357536305590656411e-08,1.871702445810363713e-11,6.255264101834301371e-12,2.652712771666898561e-10,6.669588401564396918e-06,2.425012857187880400e-09
4.124191121945841587e-08,9.963636994361877441e-01,1.795231412415887462e-07,2.677292563021183014e-03,7.779778570693451911e-06,1.612698596886730229e-08,7.664128816031734459e-07,7.016258791736618150e-07,4.470755811780691147e-06,9.449804783798754215e-04
5.415610576164908707e-05,1.663900002313312143e-05,7.463287115097045898e-01,8.963406435213983059e-04,7.613835805386770517e-06,2.522337734699249268e-01,1.868505705715506338e-08,4.447261453606188297e-04,1.616115878277923912e-05,1.855565642472356558e-06
3.266704906579320777e-09,1.115298409182230444e-10,1.000000000000000000e+00,2.925886755100748360e-10,2.293405049202945634e-12,1.190692433539197737e-09,9.896423958100086793e-11,3.191571729121989165e-10,1.399842325389144548e-10,1.023470370953294406e-11
8.109796908684074879e-06,7.244013977469876409e-05,1.537237267257296480e-06,2.815902888642085600e-08,9.999133348464965820e-01,3.200010212367487838e-07,2.481820047250948846e-07,6.603213478229008615e-07,2.997593128384323791e-06,3.518302946758922189e-07
4.572877449968149044e-13,4.341284623454733094e-11,2.041095564049230648e-13,5.936461322519903661e-10,1.000000000000000000e+00,8.984424315627848046e-10,7.203929813792697701e-11,6.370388105914059906e-10,1.598253307477648377e-09,8.826077646517660469e-09
9.998804330825805664e-01,1.467954575673502404e-07,6.594086153199896216e-05,1.064289212315827626e-09,2.800386573653668165e-05,5.082378407017529298e-10,1.014010376820806414e-05,2.091104079227079637e-06,1.309064555243821815e-05,1.008326577789375733e-07
2.887128557060858469e-11,3.089461186878139642e-10,1.726172982330353989e-09,6.981885902757056783e-11,9.999996423721313477e-01,2.420912581513334771e-09,2.261248788215652894e-08,9.929039812561768485e-10,2.551238664771915410e-10,3.865576161388162291e-07
4.187317608739249408e-05,3.310676038381643593e-05,9.466460824114619754e-07,1.221867478307103738e-07,1.462213913328014314e-05,9.998825788497924805e-01,1.632238166848765104e-07,3.777504105073603569e-07,1.035468631016556174e-05,1.588769009686075151e-05
2.370059519307687879e-04,2.819445431232452393e-01,1.360769267193973064e-03,2.320307248737663031e-04,4.072873707627877593e-05,1.773055410012602806e-04,6.146463420009240508e-06,2.954259689431637526e-04,1.484779886595788412e-06,7.157046198844909668e-01
1.655793880672717933e-06,2.742782999121118337e-05,7.210024577375406807e-09,6.238676633074646816e-06,1.742284553074568976e-06,3.243759740144014359e-03,3.873534751619445160e-06,9.967149496078491211e-01,2.272372796596755506e-07,1.580530835099125397e-07
1.112833825089865059e-08,3.053293937682610704e-07,8.829544384525433998e-08,9.999992847442626953e-01,3.227234479652452137e-09,1.515682512831517670e-08,2.819403164266987005e-07,1.451727800472202290e-11,2.741831117702986376e-08,2.357897384286378184e-11
6.495349111901305150e-07,1.734906732053786982e-06,1.073215116775827482e-07,8.698557962816266809e-08,1.261726197299140040e-06,9.998979568481445312e-01,3.017624550238906522e-08,2.060550343685463304e-07,9.750525350682437420e-05,4.378026403628609842e-07
7.238422199407068547e-07,1.128689564211526886e-05,8.859101399139035493e-06,2.924043110397178680e-05,5.788846920040668920e-06,8.307336429425049573e-06,1.612337882761494257e-06,9.985004663467407227e-01,9.153557039098814130e-05,1.342242700047791004e-03
6.331150070764124393e-04,1.394630180584499612e-05,9.993000030517578125e-01,5.042919838160742074e-06,1.688437691882427316e-07,7.838827514206059277e-06,3.448470579314744100e-06,2.866825639102899004e-07,3.237199052819050848e-05,3.689641062010196038e-06
2.165598422288894653e-02,1.949003802792503848e-07,4.334216937422752380e-03,1.860319316620007157e-04,9.738063216209411621e-01,1.251432695426046848e-05,1.256961479345619637e-10,4.238797828293172643e-07,8.958896273725258652e-07,3.550578185240738094e-06
1.894456680417988537e-08,4.730421096610371023e-06,2.024827153945807368e-06,3.223045155209547374e-07,9.999705553054809570e-01,1.167486698250286281e-05,3.665886879389290698e-06,6.445739586524723563e-08,6.705494797643041238e-06,2.185616381211730186e-07
1.523120687352275127e-07,1.205845852382481098e-03,8.925084671318472829e-09,3.946686319977743551e-07,2.212660001532640308e-05,9.987485408782958984e-01,5.425672000569647935e-08,1.379492368869250640e-05,5.797710855404147878e-06,3.197415026079397649e-06
1.403432065671950113e-06,1.124146045185625553e-03,9.492252502241171896e-06,3.073244355618953705e-03,4.835896834265440702e-05,9.729943121783435345e-05,9.955005049705505371e-01,3.506195207592099905e-05,6.553024832101073116e-06,1.039794951793737710e-04
1.516015424307681769e-09,5.295802685267858578e-10,1.184626619021855731e-08,9.564318133925553411e-06,9.999904632568359375e-01,3.095523126717125706e-08,1.523805792658095015e-08,9.264543299192240511e-11,1.033200369704445620e-08,5.932356383908654607e-09
7.006708074186462909e-06,2.496269371476955712e-05,9.274822332372423261e-06,9.999067783355712891e-01,6.921258091097115539e-07,6.185079200804466382e-06,2.368476543779252097e-07,6.867920205877453554e-07,3.432285302551463246e-05,9.730411875352729112e-06
5.360928116715513170e-05,1.683205141489452217e-06,3.545660831605346175e-08,5.527225788171108434e-09,1.585185373187414370e-06,1.396520474372664467e-06,1.116395642597467486e-09,2.166464163622094929e-08,9.999414682388305664e-01,2.697237846405187156e-07
4.789734581178706208e-11,1.852865950946469553e-11,3.049239305497053465e-09,1.455264242444798128e-10,1.000000000000000000e+00,2.042371133326170707e-11,3.851402752275134844e-09,6.598650879180434359e-12,1.059208450115978195e-11,1.161730933674220978e-09
1.174122488123430230e-08,1.084939693640762925e-08,9.743722984012492816e-08,3.759301421268901322e-07,4.278695541870547459e-06,9.129258460305322842e-10,9.999951124191284180e-01,6.625895832002015595e-09,4.029193423349397563e-09,1.065062207317168941e-07
3.704157336414937163e-08,5.654964496670800145e-09,6.824159726193101960e-08,6.234513421077281237e-07,1.927270005808168207e-07,3.601108744533121353e-09,9.999983310699462891e-01,2.799527942798363256e-09,1.847081487760249274e-09,7.090561666700523347e-07
3.257946673329570331e-06,9.470054465055000037e-06,6.583329650311497971e-06,1.945004214576329105e-06,6.640901574428426102e-06,9.986860156059265137e-01,2.736715032369829714e-05,1.253185444511473179e-03,2.866676993562577991e-07,5.218645583227043971e-06
9.999965429306030273e-01,1.412777672626930325e-09,1.554453660901344847e-06,1.605321019344796429e-12,7.957715432785339438e-13,1.883345979170059081e-10,1.594314014141673397e-09,1.241078095327863284e-12,1.936418584591592662e-06,3.945566096064112571e-09
3.598007315304130316e-04,3.766145891859196126e-05,3.221043571829795837e-02,9.310569167137145996e-01,1.942218840122222900e-02,1.192748080939054489e-02,4.651266150176525116e-03,3.113275743089616299e-04,2.344100948903360404e-06,2.050244074780493975e-05
1.274385067517869174e-05,1.804838092311911169e-07,3.871520326548250068e-10,8.187063826881058048e-08,6.430805221668833838e-09,2.575643520685844123e-08,2.992536662915767920e-09,1.186501066285927664e-07,2.694249133128323592e-06,9.999841451644897461e-01
6.154880605180323982e-09,3.652458557823479168e-09,4.383765883630985627e-07,3.554451950549264438e-07,5.953759227850241587e-06,4.252852292552233848e-09,1.899289614470944798e-08,1.760909817960509827e-08,1.662864974605327006e-07,9.999930858612060547e-01
2.053740354313049465e-05,2.263872011099010706e-05,2.284581341882585548e-06,8.944945761868439149e-07,4.358952310212771408e-07,2.983130398206412792e-04,2.216543362010270357e-05,9.994629025459289551e-01,1.424401416443288326e-04,2.732619032030925155e-05
2.827458267518068169e-09,4.379044682423227641e-09,1.426489006917108782e-07,1.033521046522878351e-09,6.920640505114761254e-09,1.374274560816957091e-08,1.408729244367634692e-10,4.796170058329884966e-11,9.999998807907104492e-01,1.475334188150156933e-09
1.487775807618163526e-05,4.882136181549867615e-06,1.052158538072944793e-07,1.836460796766914427e-07,4.518351559568145603e-08,4.094685479572035547e-08,9.998887777328491211e-01,3.829741672234376892e-06,4.202591753710294142e-06,8.304662333102896810e-05
1.818510781959048472e-06,7.369684753939509392e-04,2.970011969694041909e-08,6.486515303549822420e-06,2.908930518685792777e-08,4.194026246295834426e-07,1.365130941621828242e-07,9.989024400711059570e-01,7.602762934766360559e-07,3.510185924824327230e-04
7.440852932631969452e-04,1.532482914626598358e-03,1.111055826186202466e-05,9.464045166969299316e-01,1.500200778536964208e-05,2.737108479777816683e-05,9.027877240441739559e-06,1.920691109262406826e-03,4.637099057435989380e-02,2.964770188555121422e-03
2.514393599994946271e-07,1.122980393120087683e-07,3.660624133772216737e-05,9.998608827590942383e-01,8.161216101143509150e-05,2.503152472854708321e-06,8.803767741483170539e-07,2.260008386656409130e-06,1.484532731410581619e-05,1.140839867019849407e-09
9.628758235180612246e-09,1.126516435689950413e-09,2.931915155102160497e-09,1.581321740218299965e-08,7.045584560216866521e-09,9.999997615814208984e-01,1.527895108210941544e-07,7.562506870728569197e-11,2.447550428996692062e-08,3.643627266569637868e-08
1.999179175982135348e-06,6.953311526558536571e-07,1.222570915615506237e-07,1.720234431559219956e-04,3.037344198673963547e-03,1.230087480507791042e-03,6.198072514962404966e-05,1.299191012549272273e-06,2.444169467707979493e-06,9.954919815063476562e-01
3.730343145491588075e-09,1.767390017448633444e-06,4.256559407167515019e-07,6.514911774502252229e-07,3.440364082507585408e-07,9.038402026817493606e-07,9.999955892562866211e-01,1.428494869060159544e-07,1.123949733283780006e-08,7.816949931793715223e-08
9.999995231628417969e-01,1.839168817241443321e-07,1.956972965899694827e-07,1.688203798977383485e-09,6.371239091862435089e-09,2.661586728791576206e-09,2.939019472236736874e-09,8.365448778135942121e-09,4.767347627776530317e-11,8.119181771348848997e-09
1.738121864036656916e-05,6.873010396957397461e-01,2.986619801959022880e-05,6.385513581335544586e-03,1.182620621875685174e-06,8.429175068158656359e-05,8.649491705000400543e-03,5.662072908307891339e-06,6.013650447130203247e-02,2.373890131711959839e-01
2.772811313889178564e-08,6.680245405732421204e-07,2.135208632125795702e-08,9.632590413093566895e-01,8.150360372383147478e-06,3.673003613948822021e-02,3.367191254710633075e-07,2.656979525283986732e-09,5.979860873139841715e-08,1.699540348454320338e-06
1.505925865785684437e-06,1.865874651230114978e-06,4.024299755656102207e-07,2.954600120119721396e-07,1.624711476466700333e-09,2.675619621694824701e-11,7.134285606724688478e-09,6.877339586708330899e-09,9.999508857727050781e-01,4.508708661887794733e-05
6.125370349829850625e-11,7.934510790619242471e-07,2.583752545248785282e-09,1.969186996575444937e-06,1.971444589798920788e-07,4.050644264452785137e-08,1.374779595719743952e-10,1.551035675220191479e-04,3.784014879215646943e-08,9.998418092727661133e-01
5.455580520674629952e-08,1.816361958617562777e-07,4.732248370942215843e-08,2.078195961985329632e-07,3.590887587279212312e-08,1.922819059529956576e-08,2.785247765757503657e-08,2.391027464909711853e-06,9.999954700469970703e-01,1.532436499473988079e-06
2.484754077158868313e-06,1.759737870088429190e-06,1.805676816957202391e-07,6.046549856364435982e-07,1.832374255172908306e-05,1.432800445400062017e-06,1.409163559173975955e-07,4.035464087337459205e-07,9.999747276306152344e-01,3.814680837876949226e-08
9.998115897178649902e-01,2.812101129734401184e-08,1.274874521186575294e-04,6.822856057908666116e-09,3.899442990729085068e-09,3.562077608876279555e-06,5.603013050858862698e-05,5.396649385147611611e-07,5.641117581944854464e-07,1.971050380689121084e-07
3.469740761374850990e-07,2.060393171632313170e-07,3.915142315236153081e-06,7.967243504936050158e-07,2.846957869451216538e-08,3.235767280784784816e-07,9.999904632568359375e-01,1.362672641391782236e-08,1.192569243357866071e-06,2.673928975127637386e-06
3.184315346516086720e-06,3.743210982065647840e-05,1.527822774960441166e-07,8.759703632676973939e-06,1.156432062998646870e-05,1.243967562913894653e-05,9.995595812797546387e-01,3.348495811223983765e-04,2.113067603204399347e-05,1.092523234547115862e-05
1.000000000000000000e+00,4.191074987058840406e-10,2.611348248748868173e-09,3.782273161334614997e-09,8.898075332108845714e-11,2.146806760139341463e-10,1.553697082101734850e-08,3.485191468755033384e-09,2.023954788488158130e-11,1.133010768539222113e-10
3.319871710871780124e-09,1.377601108742965152e-07,5.450611961776985481e-09,6.323116963358188514e-07,1.283596589018998202e-07,8.969130504965505679e-08,4.317661534969374770e-07,1.178391606515560852e-08,2.872106552587183614e-09,9.999985694885253906e-01
3.454400575719773769e-05,4.621132347892853431e-07,7.016716153884772211e-06,5.656756485450387117e-08,2.536738286096351658e-08,1.474981942140018987e-10,3.531381853605353172e-09,2.541051813409467286e-09,9.999579191207885742e-01,1.178438147064753139e-08
7.962468225741758943e-05,2.083298750221729279e-04,4.806220658792881295e-06,8.788627496869594324e-07,3.801518687396310270e-06,2.204734300903510302e-05,9.992795586585998535e-01,3.011154767591506243e-04,6.667789875791640952e-06,9.331004548585042357e-05
1.317726710112765431e-04,1.602188218384981155e-03,2.336742363695520908e-05,1.650100166443735361e-04,8.514475226402282715e-01,3.823120379820466042e-03,3.392405342310667038e-03,1.213292926549911499e-01,1.677853614091873169e-02,1.306795864365994930e-03
2.198294350819196552e-05,1.553996466100215912e-03,6.032374585629440844e-06,1.234645787917543203e-05,1.082733524526702240e-05,7.140360685298219323e-05,3.498171281535178423e-05,9.980105757713317871e-01,2.393194008618593216e-04,3.849423592328093946e-05
1.298251959269691724e-07,9.980782866847448531e-10,9.209585272174081183e-08,1.247437153573116575e-09,4.267858955131487164e-08,1.725018017317836438e-09,7.356858677809441360e-09,9.999997615814208984e-01,1.644805958100903354e-09,8.935970852164132339e-10
1.166982383438153192e-05,2.817134259203157853e-07,1.979547761266076122e-07,9.192912102662376128e-07,4.795375616595265456e-07,3.689488892177905655e-07,1.733946737658698112e-05,6.597541641895077191e-07,1.366816945846949238e-06,9.999667406082153320e-01
1.118916230780087062e-07,1.699131416899035685e-06,1.099779456126270816e-05,5.566975596593692899e-05,8.968924703367520124e-06,7.389825441350694746e-06,1.305087266700866167e-06,7.774800178594887257e-05,1.667457809162442572e-06,9.998344182968139648e-01
3.191977100414078450e-07,1.366185301776567940e-06,1.107498173951171339e-04,9.998431205749511719e-01,4.355131011379853589e-08,1.599988354428205639e-05,2.633510484884027392e-05,2.667517833288002294e-07,1.709305706754093990e-06,2.737092330562518327e-08
9.996280670166015625e-01,1.387835891364375129e-05,2.453665074426680803e-04,1.009272043717146516e-08,5.083337964606471360e-05,6.831490736658452079e-06,8.671873956700437702e-07,4.233223808114416897e-05,6.084519554860889912e-06,5.703048373106867075e-06
9.982321898860391229e-06,4.270933686711941846e-07,6.543282893289870117e-08,1.447453712444257690e-07,9.036217107905031298e-08,1.370140552126031253e-07,1.107094007579689787e-07,1.210934206028468907e-04,1.827076448535080999e-05,9.998496770858764648e-01
2.394069497313466854e-06,6.003111252539383713e-07,3.127188508145195556e-09,1.368420896596944658e-07,1.485784935084666358e-07,9.999965429306030273e-01,6.184639467221586528e-09,1.814368566499524604e-08,1.990479425728608476e-08,2.001070527057891013e-07
2.184063419008452911e-07,9.352518759442318697e-08,3.497387979223276488e-08,8.460440170665606274e-08,6.377036498861343716e-08,9.993752837181091309e-01,4.807214626367795063e-09,4.800123747372708749e-07,6.222939700819551945e-04,1.546114276607113425e-06
